index,status_code,response,latency_ms
3405,200,"{'client_id': 'req_20260211100654345419', 'score': 0.0902, 'decision': 'REJECTED', 'confidence': 0.1373, 'inference_time_ms': 0.44}",6.448030471801758
3406,200,"{'client_id': 'req_20260211100654346064', 'score': 0.0601, 'decision': 'REJECTED', 'confidence': 0.1749, 'inference_time_ms': 0.44}",6.499767303466797
3407,200,"{'client_id': 'req_20260211100654346751', 'score': 0.0588, 'decision': 'REJECTED', 'confidence': 0.1765, 'inference_time_ms': 0.46}",6.494283676147461
3408,200,"{'client_id': 'req_20260211100654347496', 'score': 0.0158, 'decision': 'REJECTED', 'confidence': 0.2302, 'inference_time_ms': 0.52}",6.586790084838867
3409,200,"{'client_id': 'req_20260211100654348158', 'score': 0.1474, 'decision': 'REJECTED', 'confidence': 0.0658, 'inference_time_ms': 0.44}",6.553173065185547
3410,200,"{'client_id': 'req_20260211100654348775', 'score': 0.0337, 'decision': 'REJECTED', 'confidence': 0.2079, 'inference_time_ms': 0.42}",6.4868927001953125
3411,200,"{'client_id': 'req_20260211100654349382', 'score': 0.0039, 'decision': 'REJECTED', 'confidence': 0.2451, 'inference_time_ms': 0.42}",6.464719772338867
3412,200,"{'client_id': 'req_20260211100654350020', 'score': 0.03, 'decision': 'REJECTED', 'confidence': 0.2125, 'inference_time_ms': 0.44}",6.639957427978516
3413,200,"{'client_id': 'req_20260211100654350695', 'score': 0.0315, 'decision': 'REJECTED', 'confidence': 0.2106, 'inference_time_ms': 0.47}",6.534814834594727
3414,200,"{'client_id': 'req_20260211100654351312', 'score': 0.064, 'decision': 'REJECTED', 'confidence': 0.1699, 'inference_time_ms': 0.42}",6.522893905639648
3415,200,"{'client_id': 'req_20260211100654351919', 'score': 0.0193, 'decision': 'REJECTED', 'confidence': 0.2259, 'inference_time_ms': 0.42}",6.459236145019531
3416,200,"{'client_id': 'req_20260211100654352523', 'score': 0.0273, 'decision': 'REJECTED', 'confidence': 0.2159, 'inference_time_ms': 0.42}",6.403684616088867
3417,200,"{'client_id': 'req_20260211100654353124', 'score': 0.0954, 'decision': 'REJECTED', 'confidence': 0.1308, 'inference_time_ms': 0.42}",6.302833557128906
3418,200,"{'client_id': 'req_20260211100654353726', 'score': 0.0736, 'decision': 'REJECTED', 'confidence': 0.1581, 'inference_time_ms': 0.42}",6.157875061035156
3419,200,"{'client_id': 'req_20260211100654354331', 'score': 0.0706, 'decision': 'REJECTED', 'confidence': 0.1618, 'inference_time_ms': 0.42}",6.124973297119141
3420,200,"{'client_id': 'req_20260211100654354937', 'score': 0.0531, 'decision': 'REJECTED', 'confidence': 0.1837, 'inference_time_ms': 0.42}",6.124019622802734
3421,200,"{'client_id': 'req_20260211100654355624', 'score': 0.0951, 'decision': 'REJECTED', 'confidence': 0.1311, 'inference_time_ms': 0.47}",6.210803985595703
3422,200,"{'client_id': 'req_20260211100654356294', 'score': 0.0217, 'decision': 'REJECTED', 'confidence': 0.2229, 'inference_time_ms': 0.44}",6.099939346313477
3423,200,"{'client_id': 'req_20260211100654356963', 'score': 0.1852, 'decision': 'REJECTED', 'confidence': 0.0185, 'inference_time_ms': 0.45}",6.246805191040039
3424,200,"{'client_id': 'req_20260211100654357608', 'score': 0.0363, 'decision': 'REJECTED', 'confidence': 0.2046, 'inference_time_ms': 0.43}",6.26683235168457
3425,200,"{'client_id': 'req_20260211100654358239', 'score': 0.0874, 'decision': 'REJECTED', 'confidence': 0.1407, 'inference_time_ms': 0.43}",6.293058395385742
3426,200,"{'client_id': 'req_20260211100654358866', 'score': 0.0623, 'decision': 'REJECTED', 'confidence': 0.1721, 'inference_time_ms': 0.43}",6.317853927612305
3427,200,"{'client_id': 'req_20260211100654359493', 'score': 0.0284, 'decision': 'REJECTED', 'confidence': 0.2144, 'inference_time_ms': 0.43}",6.34002685546875
3428,200,"{'client_id': 'req_20260211100654360178', 'score': 0.0401, 'decision': 'REJECTED', 'confidence': 0.1999, 'inference_time_ms': 0.49}",6.433010101318359
3429,200,"{'client_id': 'req_20260211100654360847', 'score': 0.0098, 'decision': 'REJECTED', 'confidence': 0.2378, 'inference_time_ms': 0.44}",6.52003288269043
3430,200,"{'client_id': 'req_20260211100654361488', 'score': 0.0459, 'decision': 'REJECTED', 'confidence': 0.1926, 'inference_time_ms': 0.42}",6.49714469909668
3431,200,"{'client_id': 'req_20260211100654362112', 'score': 0.054, 'decision': 'REJECTED', 'confidence': 0.1825, 'inference_time_ms': 0.42}",6.440877914428711
3432,200,"{'client_id': 'req_20260211100654362729', 'score': 0.0287, 'decision': 'REJECTED', 'confidence': 0.2141, 'inference_time_ms': 0.42}",6.365060806274414
3433,200,"{'client_id': 'req_20260211100654363343', 'score': 0.0509, 'decision': 'REJECTED', 'confidence': 0.1864, 'inference_time_ms': 0.42}",6.333827972412109
3434,200,"{'client_id': 'req_20260211100654363983', 'score': 0.1796, 'decision': 'REJECTED', 'confidence': 0.0255, 'inference_time_ms': 0.44}",6.345033645629883
3435,200,"{'client_id': 'req_20260211100654364728', 'score': 0.0441, 'decision': 'REJECTED', 'confidence': 0.1949, 'inference_time_ms': 0.53}",6.562948226928711
3436,200,"{'client_id': 'req_20260211100654365538', 'score': 0.0363, 'decision': 'REJECTED', 'confidence': 0.2046, 'inference_time_ms': 0.52}",6.641149520874023
3437,200,"{'client_id': 'req_20260211100654366182', 'score': 0.0241, 'decision': 'REJECTED', 'confidence': 0.2199, 'inference_time_ms': 0.43}",6.651163101196289
3438,200,"{'client_id': 'req_20260211100654366801', 'score': 0.0217, 'decision': 'REJECTED', 'confidence': 0.2228, 'inference_time_ms': 0.42}",6.572723388671875
3439,200,"{'client_id': 'req_20260211100654367413', 'score': 0.0328, 'decision': 'REJECTED', 'confidence': 0.209, 'inference_time_ms': 0.42}",6.497621536254883
3440,200,"{'client_id': 'req_20260211100654368021', 'score': 0.0149, 'decision': 'REJECTED', 'confidence': 0.2313, 'inference_time_ms': 0.42}",6.498098373413086
3441,200,"{'client_id': 'req_20260211100654368625', 'score': 0.0275, 'decision': 'REJECTED', 'confidence': 0.2156, 'inference_time_ms': 0.42}",6.466150283813477
3442,200,"{'client_id': 'req_20260211100654369231', 'score': 0.6099, 'decision': 'APPROVED', 'confidence': 0.5124, 'inference_time_ms': 0.42}",6.4640045166015625
3443,200,"{'client_id': 'req_20260211100654369839', 'score': 0.0248, 'decision': 'REJECTED', 'confidence': 0.2189, 'inference_time_ms': 0.42}",6.455898284912109
3444,200,"{'client_id': 'req_20260211100654370546', 'score': 0.0346, 'decision': 'REJECTED', 'confidence': 0.2068, 'inference_time_ms': 0.45}",6.511926651000977
3445,200,"{'client_id': 'req_20260211100654371260', 'score': 0.151, 'decision': 'REJECTED', 'confidence': 0.0613, 'inference_time_ms': 0.5}",6.414175033569336
3446,200,"{'client_id': 'req_20260211100654371965', 'score': 0.0693, 'decision': 'REJECTED', 'confidence': 0.1633, 'inference_time_ms': 0.45}",6.405115127563477
3447,200,"{'client_id': 'req_20260211100654372608', 'score': 0.0489, 'decision': 'REJECTED', 'confidence': 0.1889, 'inference_time_ms': 0.43}",6.394863128662109
3448,200,"{'client_id': 'req_20260211100654373229', 'score': 0.0344, 'decision': 'REJECTED', 'confidence': 0.207, 'inference_time_ms': 0.42}",6.390094757080078
3449,200,"{'client_id': 'req_20260211100654373841', 'score': 0.0262, 'decision': 'REJECTED', 'confidence': 0.2173, 'inference_time_ms': 0.42}",6.384134292602539
3450,200,"{'client_id': 'req_20260211100654374450', 'score': 0.0709, 'decision': 'REJECTED', 'confidence': 0.1614, 'inference_time_ms': 0.42}",6.386995315551758
3451,200,"{'client_id': 'req_20260211100654375110', 'score': 0.119, 'decision': 'REJECTED', 'confidence': 0.1013, 'inference_time_ms': 0.47}",6.491899490356445
3452,200,"{'client_id': 'req_20260211100654375781', 'score': 0.0247, 'decision': 'REJECTED', 'confidence': 0.2191, 'inference_time_ms': 0.43}",6.513833999633789
3453,200,"{'client_id': 'req_20260211100654376409', 'score': 0.0789, 'decision': 'REJECTED', 'confidence': 0.1514, 'inference_time_ms': 0.42}",6.536960601806641
3454,200,"{'client_id': 'req_20260211100654377024', 'score': 0.0679, 'decision': 'REJECTED', 'confidence': 0.1651, 'inference_time_ms': 0.42}",6.439924240112305
3455,200,"{'client_id': 'req_20260211100654377636', 'score': 0.0435, 'decision': 'REJECTED', 'confidence': 0.1956, 'inference_time_ms': 0.42}",6.28972053527832
3456,200,"{'client_id': 'req_20260211100654378239', 'score': 0.034, 'decision': 'REJECTED', 'confidence': 0.2075, 'inference_time_ms': 0.42}",6.208896636962891
3457,200,"{'client_id': 'req_20260211100654378843', 'score': 0.0881, 'decision': 'REJECTED', 'confidence': 0.1399, 'inference_time_ms': 0.42}",6.190061569213867
3458,200,"{'client_id': 'req_20260211100654379452', 'score': 0.0331, 'decision': 'REJECTED', 'confidence': 0.2086, 'inference_time_ms': 0.42}",6.183147430419922
3459,200,"{'client_id': 'req_20260211100654380115', 'score': 0.0255, 'decision': 'REJECTED', 'confidence': 0.2181, 'inference_time_ms': 0.48}",6.257772445678711
3460,200,"{'client_id': 'req_20260211100654380786', 'score': 0.0395, 'decision': 'REJECTED', 'confidence': 0.2007, 'inference_time_ms': 0.44}",6.4678192138671875
3461,200,"{'client_id': 'req_20260211100654381604', 'score': 0.0195, 'decision': 'REJECTED', 'confidence': 0.2256, 'inference_time_ms': 0.5}",6.440162658691406
3462,200,"{'client_id': 'req_20260211100654382267', 'score': 0.0358, 'decision': 'REJECTED', 'confidence': 0.2052, 'inference_time_ms': 0.43}",6.451129913330078
3463,200,"{'client_id': 'req_20260211100654382886', 'score': 0.0908, 'decision': 'REJECTED', 'confidence': 0.1365, 'inference_time_ms': 0.42}",6.417989730834961
3464,200,"{'client_id': 'req_20260211100654383504', 'score': 0.0227, 'decision': 'REJECTED', 'confidence': 0.2217, 'inference_time_ms': 0.42}",6.448984146118164
3465,200,"{'client_id': 'req_20260211100654384123', 'score': 0.0327, 'decision': 'REJECTED', 'confidence': 0.2091, 'inference_time_ms': 0.42}",6.445646286010742
3466,200,"{'client_id': 'req_20260211100654384729', 'score': 0.0316, 'decision': 'REJECTED', 'confidence': 0.2105, 'inference_time_ms': 0.42}",6.494760513305664
3467,200,"{'client_id': 'req_20260211100654385498', 'score': 0.044, 'decision': 'REJECTED', 'confidence': 0.195, 'inference_time_ms': 0.52}",6.644964218139648
3468,200,"{'client_id': 'req_20260211100654386255', 'score': 0.0246, 'decision': 'REJECTED', 'confidence': 0.2193, 'inference_time_ms': 0.52}",6.7768096923828125
3469,200,"{'client_id': 'req_20260211100654386897', 'score': 0.0334, 'decision': 'REJECTED', 'confidence': 0.2083, 'inference_time_ms': 0.43}",6.733179092407227
3470,200,"{'client_id': 'req_20260211100654387533', 'score': 0.0995, 'decision': 'REJECTED', 'confidence': 0.1256, 'inference_time_ms': 0.43}",6.533145904541016
3471,200,"{'client_id': 'req_20260211100654388165', 'score': 0.0418, 'decision': 'REJECTED', 'confidence': 0.1978, 'inference_time_ms': 0.43}",6.494998931884766
3472,200,"{'client_id': 'req_20260211100654388788', 'score': 0.0413, 'decision': 'REJECTED', 'confidence': 0.1984, 'inference_time_ms': 0.43}",6.478071212768555
3473,200,"{'client_id': 'req_20260211100654389409', 'score': 0.016, 'decision': 'REJECTED', 'confidence': 0.23, 'inference_time_ms': 0.43}",6.484031677246094
3474,200,"{'client_id': 'req_20260211100654390028', 'score': 0.0381, 'decision': 'REJECTED', 'confidence': 0.2024, 'inference_time_ms': 0.43}",6.5288543701171875
3475,200,"{'client_id': 'req_20260211100654390723', 'score': 0.0431, 'decision': 'REJECTED', 'confidence': 0.1961, 'inference_time_ms': 0.44}",6.574153900146484
3476,200,"{'client_id': 'req_20260211100654391365', 'score': 0.0583, 'decision': 'REJECTED', 'confidence': 0.1771, 'inference_time_ms': 0.44}",6.576061248779297
3477,200,"{'client_id': 'req_20260211100654391980', 'score': 0.0359, 'decision': 'REJECTED', 'confidence': 0.2052, 'inference_time_ms': 0.42}",6.417274475097656
3478,200,"{'client_id': 'req_20260211100654392587', 'score': 0.0664, 'decision': 'REJECTED', 'confidence': 0.167, 'inference_time_ms': 0.42}",6.283998489379883
3479,200,"{'client_id': 'req_20260211100654393192', 'score': 0.0326, 'decision': 'REJECTED', 'confidence': 0.2092, 'inference_time_ms': 0.42}",6.247043609619141
3480,200,"{'client_id': 'req_20260211100654393804', 'score': 0.0313, 'decision': 'REJECTED', 'confidence': 0.2109, 'inference_time_ms': 0.42}",6.228208541870117
3481,200,"{'client_id': 'req_20260211100654394432', 'score': 0.0265, 'decision': 'REJECTED', 'confidence': 0.2169, 'inference_time_ms': 0.44}",6.225824356079102
3482,200,"{'client_id': 'req_20260211100654395046', 'score': 0.0185, 'decision': 'REJECTED', 'confidence': 0.2269, 'inference_time_ms': 0.42}",6.245851516723633
3483,200,"{'client_id': 'req_20260211100654395817', 'score': 0.0962, 'decision': 'REJECTED', 'confidence': 0.1298, 'inference_time_ms': 0.51}",6.404876708984375
3484,200,"{'client_id': 'req_20260211100654396521', 'score': 0.0679, 'decision': 'REJECTED', 'confidence': 0.1651, 'inference_time_ms': 0.46}",6.418943405151367
3485,200,"{'client_id': 'req_20260211100654397189', 'score': 0.0265, 'decision': 'REJECTED', 'confidence': 0.2169, 'inference_time_ms': 0.44}",6.425142288208008
3486,200,"{'client_id': 'req_20260211100654397836', 'score': 0.0215, 'decision': 'REJECTED', 'confidence': 0.2232, 'inference_time_ms': 0.44}",6.489992141723633
3487,200,"{'client_id': 'req_20260211100654398591', 'score': 0.1009, 'decision': 'REJECTED', 'confidence': 0.1239, 'inference_time_ms': 0.47}",6.592035293579102
3488,200,"{'client_id': 'req_20260211100654399248', 'score': 0.1641, 'decision': 'REJECTED', 'confidence': 0.0448, 'inference_time_ms': 0.43}",6.639003753662109
3489,200,"{'client_id': 'req_20260211100654399878', 'score': 0.2576, 'decision': 'APPROVED', 'confidence': 0.072, 'inference_time_ms': 0.42}",6.705284118652344
3490,200,"{'client_id': 'req_20260211100654400594', 'score': 0.2807, 'decision': 'APPROVED', 'confidence': 0.1008, 'inference_time_ms': 0.47}",6.762981414794922
3491,200,"{'client_id': 'req_20260211100654401249', 'score': 0.0111, 'decision': 'REJECTED', 'confidence': 0.2361, 'inference_time_ms': 0.43}",6.810903549194336
3492,200,"{'client_id': 'req_20260211100654401893', 'score': 0.0415, 'decision': 'REJECTED', 'confidence': 0.1981, 'inference_time_ms': 0.43}",6.795167922973633
3493,200,"{'client_id': 'req_20260211100654402526', 'score': 0.2017, 'decision': 'APPROVED', 'confidence': 0.0021, 'inference_time_ms': 0.43}",6.645917892456055
3494,200,"{'client_id': 'req_20260211100654403151', 'score': 0.0161, 'decision': 'REJECTED', 'confidence': 0.2298, 'inference_time_ms': 0.43}",6.577253341674805
3495,200,"{'client_id': 'req_20260211100654403781', 'score': 0.0513, 'decision': 'REJECTED', 'confidence': 0.1858, 'inference_time_ms': 0.43}",6.551027297973633
3496,200,"{'client_id': 'req_20260211100654404402', 'score': 0.0512, 'decision': 'REJECTED', 'confidence': 0.186, 'inference_time_ms': 0.43}",6.448268890380859
3497,200,"{'client_id': 'req_20260211100654405033', 'score': 0.1073, 'decision': 'REJECTED', 'confidence': 0.1159, 'inference_time_ms': 0.43}",6.453990936279297
3498,200,"{'client_id': 'req_20260211100654405739', 'score': 0.2568, 'decision': 'APPROVED', 'confidence': 0.0711, 'inference_time_ms': 0.46}",6.446123123168945
3499,200,"{'client_id': 'req_20260211100654406408', 'score': 0.0184, 'decision': 'REJECTED', 'confidence': 0.227, 'inference_time_ms': 0.44}",6.438970565795898
3500,200,"{'client_id': 'req_20260211100654407051', 'score': 0.0651, 'decision': 'REJECTED', 'confidence': 0.1686, 'inference_time_ms': 0.44}",6.4029693603515625
3501,200,"{'client_id': 'req_20260211100654407688', 'score': 0.0343, 'decision': 'REJECTED', 'confidence': 0.2072, 'inference_time_ms': 0.44}",6.377220153808594
3502,200,"{'client_id': 'req_20260211100654408317', 'score': 0.0457, 'decision': 'REJECTED', 'confidence': 0.1929, 'inference_time_ms': 0.43}",6.381988525390625
3503,200,"{'client_id': 'req_20260211100654408939', 'score': 0.0338, 'decision': 'REJECTED', 'confidence': 0.2077, 'inference_time_ms': 0.43}",6.370067596435547
3504,200,"{'client_id': 'req_20260211100654409562', 'score': 0.2453, 'decision': 'APPROVED', 'confidence': 0.0566, 'inference_time_ms': 0.43}",6.371259689331055
3505,200,"{'client_id': 'req_20260211100654410261', 'score': 0.0274, 'decision': 'REJECTED', 'confidence': 0.2158, 'inference_time_ms': 0.5}",6.435155868530273
3506,200,"{'client_id': 'req_20260211100654410898', 'score': 0.0892, 'decision': 'REJECTED', 'confidence': 0.1385, 'inference_time_ms': 0.43}",6.4697265625
3507,200,"{'client_id': 'req_20260211100654411553', 'score': 0.2256, 'decision': 'APPROVED', 'confidence': 0.032, 'inference_time_ms': 0.46}",6.439208984375
3508,200,"{'client_id': 'req_20260211100654412232', 'score': 0.069, 'decision': 'REJECTED', 'confidence': 0.1637, 'inference_time_ms': 0.46}",6.44373893737793
3509,200,"{'client_id': 'req_20260211100654412861', 'score': 0.011, 'decision': 'REJECTED', 'confidence': 0.2362, 'inference_time_ms': 0.43}",6.405830383300781
3510,200,"{'client_id': 'req_20260211100654413481', 'score': 0.026, 'decision': 'REJECTED', 'confidence': 0.2176, 'inference_time_ms': 0.43}",6.397247314453125
3511,200,"{'client_id': 'req_20260211100654414103', 'score': 0.0652, 'decision': 'REJECTED', 'confidence': 0.1684, 'inference_time_ms': 0.43}",6.364107131958008
3512,200,"{'client_id': 'req_20260211100654414789', 'score': 0.0396, 'decision': 'REJECTED', 'confidence': 0.2004, 'inference_time_ms': 0.49}",6.5860748291015625
3513,200,"{'client_id': 'req_20260211100654415637', 'score': 0.0282, 'decision': 'REJECTED', 'confidence': 0.2147, 'inference_time_ms': 0.53}",6.760120391845703
3514,200,"{'client_id': 'req_20260211100654416386', 'score': 0.0462, 'decision': 'REJECTED', 'confidence': 0.1923, 'inference_time_ms': 0.46}",6.807088851928711
3515,200,"{'client_id': 'req_20260211100654417052', 'score': 0.0885, 'decision': 'REJECTED', 'confidence': 0.1393, 'inference_time_ms': 0.44}",6.760835647583008
3516,200,"{'client_id': 'req_20260211100654417685', 'score': 0.0292, 'decision': 'REJECTED', 'confidence': 0.2135, 'inference_time_ms': 0.43}",6.736993789672852
3517,200,"{'client_id': 'req_20260211100654418302', 'score': 0.0946, 'decision': 'REJECTED', 'confidence': 0.1318, 'inference_time_ms': 0.42}",6.680965423583984
